DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2019-06-26 13:00:00,12.799999999999999,4.433333333333334,26.3,72
2021-09-16 09:00:00,13.450000000000001,0.5,0.0,107
2019-12-25 01:00:00,4.566666666666666,1.5999999999999999,0.0,1
2021-06-02 21:00:00,19.516666666666666,1.45,0.0,75
2017-09-04 18:00:00,16.666666666666668,4.366666666666666,3.3,139
2019-08-12 03:00:00,14.4,1.1166666666666667,0.0,0
2015-11-26 11:00:00,4.2,5.45,0.0,30
2019-03-18 01:00:00,3.8333333333333335,6.783333333333334,0.0,1
2017-11-13 03:00:00,3.25,0.6333333333333333,0.0,3
2020-04-16 13:00:00,6.283333333333334,5.133333333333333,45.7,76
2020-07-03 04:00:00,7.733333333333333,1.3833333333333335,0.0,2
2020-11-08 19:00:00,6.016666666666667,1.0666666666666667,0.0,36
2020-02-29 18:00:00,3.233333333333333,13.283333333333333,0.0,11
2019-01-04 08:00:00,6.5,1.0833333333333333,0.0,188
2016-05-28 16:00:00,11.683333333333332,3.6333333333333333,0.0,53
2017-07-10 20:00:00,13.35,2.766666666666667,3.3,54
2016-06-26 22:00:00,13.350000000000001,6.0,0.0,9
2018-07-09 07:00:00,11.25,5.683333333333334,0.0,125
2020-07-20 15:00:00,13.4,4.316666666666666,18.6,151
2016-07-15 07:00:00,13.383333333333333,2.516666666666667,0.0,81
2021-12-28 09:00:00,0.48333333333333334,0.2833333333333333,0.0,10
2016-06-18 14:00:00,15.216666666666667,4.783333333333333,31.0,74
2017-03-16 08:00:00,5.68,5.2,0.0,206
2020-04-28 18:00:00,9.116666666666667,0.6166666666666667,0.0,92
2017-06-11 18:00:00,12.533333333333333,5.233333333333333,0.0,26
2020-10-03 16:00:00,17.55,4.983333333333333,11.3,111
2019-11-10 01:00:00,0.26666666666666666,1.0666666666666667,0.0,1
2021-10-12 01:00:00,4.4799999999999995,1.3599999999999999,0.0,1
2015-09-09 03:00:00,11.383333333333333,1.2333333333333334,0.0,1
2018-10-11 19:00:00,19.383333333333333,4.783333333333333,0.0,73
2016-07-02 05:00:00,11.5,2.1,0.0,5
2020-10-10 22:00:00,8.0,1.0,0.0,26
2017-03-11 18:00:00,5.283333333333333,5.8500000000000005,0.0,9
2017-10-13 23:00:00,12.766666666666666,5.8,0.0,14
2016-05-11 14:00:00,18.72,3.54,50.0,143
2017-08-31 12:00:00,14.233333333333334,2.0166666666666666,12.6,96
2016-01-01 20:00:00,2.65,1.4166666666666667,0.0,1
2021-05-13 23:00:00,11.166666666666666,0.48333333333333334,0.0,35
2018-06-03 16:00:00,20.533333333333335,4.8,60.0,90
2019-05-09 00:00:00,3.983333333333333,0.6,0.0,7
2021-01-30 22:00:00,-1.0333333333333334,1.5333333333333332,0.0,11
2019-12-26 12:00:00,2.94,0.9400000000000001,0.0,5
2018-11-08 00:00:00,7.783333333333334,1.0,0.0,9
2019-03-16 01:00:00,3.3166666666666664,1.8666666666666665,0.0,1
2016-06-18 09:00:00,14.333333333333334,2.8333333333333335,0.0,27
2016-06-28 11:00:00,14.183333333333332,4.933333333333334,28.6,35
2020-03-25 00:00:00,7.683333333333334,7.583333333333333,0.0,1
2020-09-13 01:00:00,11.266666666666666,2.6166666666666667,0.0,1
2021-02-03 01:00:00,-6.283333333333334,0.8333333333333334,0.0,0
2015-12-06 08:00:00,5.14,2.6,0.0,2
2017-09-02 17:00:00,15.066666666666668,2.5500000000000003,60.0,91
2019-09-14 20:00:00,12.266666666666666,4.216666666666667,0.0,5
2016-10-26 09:00:00,8.483333333333333,5.2,0.0,99
2020-02-03 10:00:00,0.7000000000000001,0.4666666666666666,1.7,35
2016-02-16 13:00:00,3.3333333333333335,8.549999999999999,0.0,26
2019-11-08 14:00:00,2.0833333333333335,1.4833333333333334,0.0,64
2020-10-09 14:00:00,8.65,2.433333333333333,0.0,113
2021-02-24 04:00:00,7.683333333333334,5.5,0.0,1
2017-10-05 04:00:00,7.066666666666666,2.716666666666667,0.0,0
2018-08-01 06:00:00,16.650000000000002,4.6000000000000005,60.0,40
2016-05-13 06:00:00,5.883333333333333,6.6000000000000005,50.4,81
2020-11-26 21:00:00,3.1166666666666667,1.1666666666666667,0.0,23
2016-02-07 09:00:00,6.7,6.683333333333334,0.0,6
2015-12-28 10:00:00,2.966666666666667,3.516666666666667,0.0,4
2016-08-21 09:00:00,16.833333333333332,1.1833333333333333,4.3,13
2021-04-06 03:00:00,0.3333333333333333,5.816666666666666,0.0,0
2016-06-17 00:00:00,14.216666666666667,0.85,0.0,20
2019-08-17 13:00:00,17.183333333333334,7.183333333333334,8.7,44
2018-08-18 15:00:00,13.316666666666668,3.016666666666667,0.0,46
2017-07-12 17:00:00,12.6,6.3500000000000005,19.9,93
2019-11-29 22:00:00,0.9833333333333334,0.75,0.0,11
2019-10-02 03:00:00,7.733333333333333,3.566666666666667,0.0,3
2018-01-04 07:00:00,0.39999999999999997,1.1833333333333333,0.0,129
2015-11-29 17:00:00,2.283333333333333,3.1166666666666667,0.0,9
2019-07-09 17:00:00,14.1,3.02,0.0,120
2017-05-02 11:00:00,15.716666666666667,2.466666666666667,60.0,48
2017-05-29 21:00:00,12.316666666666668,2.9499999999999997,0.0,57
2020-02-10 01:00:00,4.983333333333333,4.6000000000000005,0.0,0
2016-10-18 09:00:00,13.683333333333332,4.6000000000000005,0.0,86
2016-01-13 16:00:00,1.3166666666666667,6.55,0.0,91
2015-11-02 02:00:00,10.875,5.875,0.0,0
2020-09-07 21:00:00,12.433333333333332,3.483333333333333,0.0,36
2021-02-12 23:00:00,-6.866666666666667,0.8666666666666667,0.0,0
2021-10-26 19:00:00,9.133333333333333,4.833333333333333,0.0,110
2021-04-04 00:00:00,4.7,3.8666666666666667,0.0,5
2021-01-08 23:00:00,-1.3166666666666667,2.8833333333333333,0.0,5
2018-03-08 18:00:00,2.216666666666667,1.9166666666666667,0.0,48
2017-03-11 02:00:00,4.05,1.3333333333333333,0.0,4
2017-03-29 16:00:00,6.3500000000000005,0.8666666666666667,0.0,261
2020-11-25 05:00:00,9.666666666666666,6.083333333333333,0.0,9
2020-02-04 22:00:00,0.9833333333333334,1.95,0.0,11
2020-02-13 07:00:00,0.8333333333333334,2.5166666666666666,0.0,91
2016-02-28 14:00:00,3.5,2.1666666666666665,49.6,24
2015-09-20 10:00:00,11.85,2.4,60.0,30
2021-08-11 07:00:00,16.46666666666667,2.466666666666667,60.0,213
2019-04-15 02:00:00,2.466666666666667,1.2833333333333334,0.0,2
2020-03-01 23:00:00,3.6333333333333333,2.6333333333333333,0.0,6
2021-06-06 22:00:00,13.466666666666667,2.5833333333333335,0.0,37
2020-12-27 14:00:00,7.266666666666667,3.766666666666667,0.0,26
2018-04-16 02:00:00,7.983333333333333,1.3166666666666667,0.0,0
2019-08-14 00:00:00,10.366666666666667,1.8166666666666667,0.0,5
2017-02-01 04:00:00,1.5,3.016666666666666,0.0,4
2017-05-28 00:00:00,19.466666666666665,2.566666666666667,0.0,18
2021-10-14 08:00:00,10.933333333333332,1.7833333333333332,0.0,144
2018-08-05 02:00:00,12.4,1.6500000000000001,0.0,4
2016-02-05 22:00:00,6.183333333333334,5.166666666666667,0.0,5
2016-03-17 05:00:00,3.9,0.7000000000000001,0.0,12
2017-06-07 19:00:00,14.833333333333334,1.9166666666666667,0.0,54
2015-10-09 22:00:00,9.833333333333334,1.1833333333333333,0.0,16
2019-11-20 10:00:00,0.8666666666666667,0.6333333333333333,58.3,33
2018-10-20 11:00:00,9.299999999999999,3.8000000000000003,0.0,39
2021-09-20 15:00:00,14.066666666666668,6.633333333333333,37.7,311
2020-08-22 17:00:00,14.766666666666666,2.0500000000000003,0.0,54
2015-11-19 08:00:00,4.983333333333333,0.8833333333333333,0.0,235
2018-10-05 20:00:00,7.666666666666667,1.5,0.0,24
2016-02-07 03:00:00,7.016666666666667,3.6166666666666667,0.0,0
2015-12-16 17:00:00,5.783333333333334,3.733333333333333,0.0,77
2016-08-10 23:00:00,7.466666666666668,1.9500000000000002,0.0,8
2016-05-11 02:00:00,10.799999999999999,0.48333333333333334,0.0,1
2019-10-03 01:00:00,6.5,0.8833333333333333,0.0,3
2016-01-08 15:00:00,-4.62,0.6599999999999999,0.0,113
2019-10-29 11:00:00,5.516666666666667,1.5666666666666667,60.0,62
2021-07-29 22:00:00,16.266666666666666,1.4166666666666667,0.0,15
2019-03-29 20:00:00,6.55,1.9000000000000001,0.0,17
2017-07-01 10:00:00,15.200000000000001,2.9166666666666665,6.0,28
2015-12-18 21:00:00,8.75,1.3833333333333335,0.0,7
2019-12-02 02:00:00,0.7166666666666667,0.9666666666666667,0.0,0
2018-06-07 21:00:00,15.716666666666667,1.7166666666666668,0.0,83
2020-02-10 02:00:00,4.883333333333334,6.016666666666667,0.0,0
2020-03-04 09:00:00,4.3500000000000005,0.7833333333333333,0.0,71
2018-11-28 08:00:00,-2.1333333333333333,1.4166666666666667,0.0,160
2017-11-01 17:00:00,10.35,3.5833333333333335,0.0,129
2020-03-02 03:00:00,3.983333333333333,3.0500000000000003,0.0,0
2020-07-08 23:00:00,9.76,0.45999999999999996,0.0,40
2018-03-13 08:00:00,1.4000000000000001,0.4833333333333334,60.0,154
2018-11-12 14:00:00,10.1,4.316666666666666,0.0,82
2016-10-30 14:00:00,8.700000000000001,2.1,0.0,33
2016-01-20 16:00:00,-5.283333333333333,1.0833333333333333,0.0,74
2021-09-26 18:00:00,17.083333333333332,3.5833333333333335,0.0,30
2020-07-16 11:00:00,16.633333333333333,3.5,31.6,38
2019-12-27 21:00:00,4.55,6.966666666666666,0.0,5
2018-09-08 11:00:00,16.883333333333333,1.6333333333333335,36.7,52
2016-01-07 03:00:00,-5.82,0.36,0.0,0
2021-10-22 04:00:00,1.95,1.25,0.0,0
2017-02-10 15:00:00,0.9166666666666666,3.35,0.0,122
2020-10-13 13:00:00,12.616666666666667,1.4833333333333334,60.0,94
2016-01-01 02:00:00,8.733333333333333,10.083333333333334,0.0,1
2015-11-21 05:00:00,0.6833333333333332,2.766666666666667,0.0,1
2016-11-07 04:00:00,-0.19999999999999998,2.5166666666666666,0.0,3
2018-09-26 10:00:00,11.616666666666667,3.9,0.0,40
2017-12-06 19:00:00,8.283333333333333,5.366666666666667,0.0,13
2017-10-10 06:00:00,10.083333333333334,5.05,0.0,58
2019-04-11 04:00:00,3.733333333333333,1.3666666666666665,0.0,2
2017-01-19 08:00:00,8.266666666666667,3.9333333333333336,0.0,171
2018-12-20 07:00:00,7.583333333333333,7.066666666666666,0.0,117
2020-10-14 18:00:00,7.366666666666667,0.6,0.0,169
2016-06-14 04:00:00,11.983333333333334,0.48333333333333334,36.3,3
2019-04-12 13:00:00,8.0,3.4166666666666665,60.0,69
2020-05-16 18:00:00,3.15,2.6166666666666667,0.0,26
2020-09-17 21:00:00,10.9,2.6999999999999997,0.0,55
2021-12-26 11:00:00,-0.18333333333333335,0.0,0.0,6
2017-02-08 05:00:00,-5.333333333333333,0.6833333333333332,0.0,6
2019-11-28 13:00:00,4.9,6.616666666666667,0.0,42
2020-12-07 07:00:00,4.216666666666667,1.2333333333333334,0.0,103
2020-04-22 02:00:00,8.299999999999999,0.7166666666666667,0.0,1
2020-09-02 21:00:00,15.933333333333332,4.983333333333333,0.0,114
2020-07-15 17:00:00,16.333333333333332,2.8166666666666664,17.3,97
2016-11-30 08:00:00,3.6999999999999997,1.5166666666666666,0.0,191
2020-02-04 11:00:00,2.6999999999999997,3.6833333333333336,60.0,22
2017-02-11 21:00:00,0.06,0.78,0.0,10
2016-07-25 08:00:00,19.216666666666665,0.7166666666666667,0.0,84
2018-02-23 23:00:00,0.6833333333333332,1.2166666666666666,0.0,4
2020-03-04 21:00:00,3.016666666666667,2.716666666666667,0.0,22
2017-06-11 23:00:00,11.566666666666668,2.8666666666666667,0.0,6
2021-11-13 00:00:00,10.85,5.083333333333333,0.0,4
2021-06-19 19:00:00,14.083333333333334,3.033333333333333,58.3,29
2016-01-25 15:00:00,11.333333333333334,5.7,0.0,175
2018-10-12 22:00:00,13.616666666666667,8.483333333333333,0.0,19
2020-12-10 16:00:00,8.15,5.133333333333334,0.0,162
2016-08-10 07:00:00,10.133333333333333,5.3500000000000005,38.0,200
2020-07-17 12:00:00,13.933333333333332,3.783333333333333,0.0,27
2021-02-01 06:00:00,-6.266666666666667,0.0,0.0,13
2018-04-18 23:00:00,12.283333333333333,3.85,0.0,16
2020-01-25 13:00:00,6.066666666666666,5.75,0.0,29
2016-03-13 19:00:00,5.56,2.96,0.0,15
2021-07-06 20:00:00,18.45,1.9166666666666667,0.0,37
2021-01-18 02:00:00,2.9333333333333336,5.433333333333334,0.0,0
2018-12-16 14:00:00,5.433333333333334,7.333333333333333,0.0,22
2017-12-17 20:00:00,2.5833333333333335,6.45,0.0,5
2016-05-06 20:00:00,13.383333333333333,0.5,0.0,50
2021-10-15 18:00:00,5.96,1.98,0.0,40
2016-05-26 17:00:00,15.366666666666667,2.4499999999999997,60.0,204
2019-05-13 02:00:00,3.266666666666667,1.4833333333333334,0.0,1
2020-10-16 15:00:00,11.366666666666667,2.25,29.0,297
2017-10-19 07:00:00,4.683333333333334,0.18333333333333335,0.0,235
2021-04-03 18:00:00,5.716666666666666,2.533333333333333,0.0,34
2020-11-27 14:00:00,5.0,0.75,0.0,76
2015-10-09 03:00:00,10.366666666666667,0.9166666666666666,0.0,2
2017-08-13 12:00:00,11.316666666666668,1.3666666666666665,3.5999999999999996,53
2016-03-02 03:00:00,4.3,5.066666666666666,0.0,0
2018-12-09 16:00:00,3.8666666666666667,3.466666666666667,0.0,21
2016-04-12 02:00:00,3.8333333333333335,0.3666666666666667,0.0,0
2017-03-02 07:00:00,2.66,7.5600000000000005,0.0,69
2021-07-27 18:00:00,17.849999999999998,1.6666666666666667,0.0,53
2020-04-29 15:00:00,9.733333333333333,4.6000000000000005,43.6,148
2020-12-25 08:00:00,-1.4833333333333334,1.3,0.0,0
2020-05-08 18:00:00,8.116666666666667,2.766666666666667,21.6,79
2021-04-09 00:00:00,2.8166666666666664,5.733333333333333,0.0,0
2020-02-29 17:00:00,3.9333333333333336,14.183333333333332,0.0,12
2017-08-11 23:00:00,12.9,4.766666666666667,0.0,10
2018-10-11 16:00:00,21.3,6.716666666666666,0.0,219
2019-07-22 20:00:00,14.166666666666666,6.233333333333333,0.0,35
2021-12-23 16:00:00,0.48333333333333334,1.5166666666666666,0.0,38
2021-03-17 15:00:00,5.6499999999999995,1.4833333333333334,0.0,188
2020-01-17 08:00:00,8.433333333333334,4.3999999999999995,0.0,204
2018-08-07 20:00:00,18.366666666666664,1.7166666666666668,0.0,57
2020-10-17 17:00:00,6.75,4.583333333333333,0.0,74
2016-12-28 20:00:00,6.5,5.183333333333334,0.0,7
2016-12-12 01:00:00,3.6,3.033333333333333,0.0,0
2021-05-01 01:00:00,4.716666666666666,1.2833333333333334,0.0,6
2021-11-18 12:00:00,10.066666666666666,4.233333333333333,0.0,38
2017-11-01 11:00:00,11.166666666666666,3.65,0.0,16
2019-08-24 07:00:00,16.419999999999998,4.2,0.0,18
2019-08-16 23:00:00,15.666666666666666,7.45,0.0,23
2016-12-03 12:00:00,4.4,2.433333333333333,0.0,23
2020-01-01 04:00:00,6.45,3.783333333333333,0.0,2
2016-08-05 05:00:00,14.6,1.5666666666666667,0.0,9
2021-05-23 22:00:00,9.216666666666667,1.0333333333333334,0.0,23
2015-07-22 15:00:00,13.733333333333334,2.6,33.6,108
2018-07-05 05:00:00,12.5,1.5,0.0,9
2016-10-26 05:00:00,8.033333333333333,4.6499999999999995,0.0,11
2019-10-15 02:00:00,9.0,0.5166666666666667,0.0,4
2017-07-09 22:00:00,11.9,1.2,0.0,20
2020-01-27 00:00:00,5.7,5.16,0.0,1
2016-08-28 21:00:00,12.6,1.1333333333333333,0.0,27
2018-10-23 14:00:00,7.283333333333334,5.25,0.0,75
2017-05-16 17:00:00,12.633333333333333,5.533333333333334,0.0,152
2021-12-24 23:00:00,-1.8999999999999997,1.1833333333333333,0.0,0
2015-12-31 20:00:00,6.933333333333334,6.933333333333334,0.0,4
2017-07-16 13:00:00,12.533333333333333,1.2666666666666666,0.0,26
2016-02-06 04:00:00,6.516666666666667,4.566666666666666,0.0,2
2021-04-16 08:00:00,7.766666666666667,1.1166666666666667,0.0,189
2017-02-18 22:00:00,7.183333333333334,2.1,0.0,2
2016-05-25 23:00:00,12.533333333333333,0.7000000000000001,0.0,57
2019-05-23 07:00:00,11.133333333333333,4.033333333333333,41.0,273
2015-10-24 19:00:00,7.466666666666666,3.033333333333333,0.0,7
2016-11-12 19:00:00,5.45,6.2,0.0,7
2021-08-19 06:00:00,12.483333333333334,2.8333333333333335,0.0,46
2021-09-02 20:00:00,11.75,2.8000000000000003,0.0,63
2020-11-25 00:00:00,9.883333333333333,5.683333333333334,0.0,4
2019-07-02 11:00:00,10.5,5.1,14.6,43
2016-08-19 16:00:00,15.4,3.483333333333333,60.0,255
2020-06-29 18:00:00,15.483333333333334,1.4000000000000001,0.0,120
2019-05-20 02:00:00,12.25,0.7833333333333333,0.0,1
2018-07-17 20:00:00,19.900000000000002,1.2333333333333334,0.0,35
2020-11-18 10:00:00,10.766666666666666,6.95,0.0,30
2015-08-16 17:00:00,16.983333333333334,1.5166666666666666,0.0,66
2017-09-06 01:00:00,14.616666666666667,5.133333333333334,0.0,2
2020-01-24 19:00:00,3.0833333333333335,1.3499999999999999,0.0,26
2016-04-03 14:00:00,6.6499999999999995,2.35,0.0,32
2016-03-17 08:00:00,5.566666666666666,1.0999999999999999,60.0,261
2018-11-07 16:00:00,13.366666666666667,1.7833333333333332,0.0,293
2016-08-10 13:00:00,10.75,5.466666666666666,9.0,58
2016-05-05 00:00:00,9.5,6.033333333333334,0.0,9
2015-10-30 11:00:00,14.283333333333333,5.616666666666667,0.0,57
2016-05-17 13:00:00,8.52,2.14,0.0,25
2016-12-08 00:00:00,10.916666666666666,4.316666666666666,0.0,0
2019-05-19 16:00:00,17.75,2.85,60.0,102
2019-09-10 07:00:00,12.6,0.6,5.0,324
2021-11-03 12:00:00,7.983333333333333,4.1499999999999995,0.0,55
2018-06-16 10:00:00,14.083333333333334,5.8,16.700000000000003,45
2021-09-25 11:00:00,11.583333333333334,3.1833333333333336,0.0,57
2021-05-31 15:00:00,15.983333333333334,2.9,60.0,283
2017-02-24 15:00:00,2.12,3.3,43.7,136
2020-10-15 14:00:00,10.766666666666666,1.3,60.0,148
2020-02-27 03:00:00,-0.8666666666666667,6.3,0.0,0
2019-03-22 23:00:00,7.083333333333333,2.3833333333333333,0.0,7
2018-01-04 23:00:00,1.3,0.5666666666666667,0.0,2
2019-12-05 13:00:00,6.983333333333333,2.25,0.0,18
2020-04-14 11:00:00,3.983333333333333,2.4499999999999997,0.0,10
2018-08-16 14:00:00,14.966666666666667,2.8166666666666664,0.0,59
2017-01-27 08:00:00,1.9000000000000001,1.9833333333333334,0.0,167
2018-10-16 20:00:00,11.766666666666666,6.166666666666667,0.0,45
2019-11-16 09:00:00,3.3,0.9400000000000001,0.0,20
2021-12-29 18:00:00,2.8166666666666664,2.3000000000000003,0.0,11
2018-04-25 04:00:00,4.816666666666667,2.216666666666667,0.0,3
2017-07-17 06:00:00,10.916666666666666,2.6833333333333336,0.0,22
2019-05-07 11:00:00,6.3,3.216666666666667,15.4,63
2020-09-01 19:00:00,13.683333333333332,1.6666666666666667,0.0,146
2017-04-04 01:00:00,8.066666666666666,9.0,0.0,4
2020-01-12 19:00:00,4.583333333333333,1.7666666666666666,0.0,16
2020-07-22 07:00:00,12.3,1.1400000000000001,50.0,101
2021-02-21 11:00:00,9.166666666666666,6.1499999999999995,0.0,26
2017-06-24 03:00:00,10.299999999999999,2.3000000000000003,0.0,6
2019-02-10 15:00:00,5.0,2.8600000000000003,0.0,27
2018-04-22 02:00:00,4.783333333333333,1.6500000000000001,0.0,5
2018-04-28 08:00:00,5.0,1.28,0.0,31
2017-11-09 13:00:00,7.1499999999999995,4.983333333333333,0.0,36
2016-05-19 19:00:00,10.36,4.279999999999999,0.0,96
2020-10-10 08:00:00,8.833333333333334,1.3166666666666667,0.0,16
2017-10-24 18:00:00,9.78,3.96,0.0,77
2018-10-21 12:00:00,8.083333333333334,0.7333333333333334,0.0,14
2021-09-16 08:00:00,12.866666666666667,1.3833333333333335,0.0,352
2018-12-13 11:00:00,3.25,1.2166666666666666,42.0,35
2021-10-09 19:00:00,12.1,4.716666666666667,0.0,20
2017-07-29 01:00:00,14.48,4.220000000000001,0.0,5
2018-05-26 02:00:00,12.533333333333333,2.9,0.0,7
2016-05-25 12:00:00,18.133333333333333,2.3000000000000003,60.0,95
2017-05-17 13:00:00,17.233333333333334,2.783333333333333,0.0,38
2019-05-31 00:00:00,6.1499999999999995,2.5500000000000003,0.0,14
2016-06-03 10:00:00,23.8,2.3333333333333335,60.0,97
2018-02-09 15:00:00,2.8833333333333333,4.816666666666666,0.0,70
2019-07-18 14:00:00,17.583333333333332,4.8,0.0,44
2019-09-03 05:00:00,9.916666666666666,3.9166666666666665,0.0,8
2015-09-05 14:00:00,13.6,8.683333333333332,58.7,59
2021-06-30 04:00:00,13.783333333333333,0.8166666666666668,31.0,4
2016-07-29 14:00:00,14.25,2.9166666666666665,0.0,57
2017-08-27 13:00:00,16.983333333333334,3.15,24.299999999999997,103
2020-03-28 10:00:00,3.7999999999999994,6.866666666666667,0.0,21
2020-04-22 18:00:00,15.15,3.1999999999999997,51.7,113
2020-08-27 14:00:00,15.133333333333333,3.0500000000000003,13.4,214
2021-07-10 21:00:00,15.633333333333333,1.4666666666666668,0.0,23
2021-05-11 07:00:00,12.916666666666666,6.583333333333333,5.7,215
2016-02-19 07:00:00,3.216666666666667,4.883333333333333,0.0,116
2017-07-14 14:00:00,16.783333333333335,3.0,18.3,76
2018-05-11 19:00:00,11.5,3.466666666666667,41.3,67
2015-07-22 08:00:00,11.6,2.38,0.0,81
2019-12-10 13:00:00,3.966666666666667,11.866666666666667,0.0,27
2016-06-18 13:00:00,15.65,4.483333333333333,0.3,58
2017-03-29 03:00:00,4.716666666666667,1.4666666666666668,0.0,0
2016-02-28 03:00:00,0.06666666666666667,0.5,0.0,1
2017-12-04 21:00:00,3.6833333333333336,3.033333333333333,0.0,6
2020-07-16 17:00:00,15.216666666666667,3.6166666666666667,0.0,118
2020-11-03 19:00:00,6.44,3.9200000000000004,0.0,72
2016-02-11 06:00:00,2.9166666666666665,3.216666666666667,0.0,31
2016-09-14 11:00:00,17.216666666666665,2.15,0.0,71
2015-11-04 02:00:00,10.216666666666667,2.2333333333333334,0.0,0
2020-05-14 04:00:00,2.433333333333333,3.0,0.0,1
2020-01-23 09:00:00,7.083333333333333,2.1666666666666665,0.0,68
2019-12-09 07:00:00,4.733333333333333,9.883333333333333,0.0,145
2019-02-12 04:00:00,0.08333333333333333,2.733333333333333,0.0,1
2020-10-11 12:00:00,12.35,4.283333333333333,0.0,99
2015-09-14 19:00:00,21.266666666666666,5.266666666666667,0.0,93
2020-02-17 14:00:00,6.216666666666666,5.6000000000000005,0.0,49
2021-05-08 15:00:00,9.433333333333334,2.3000000000000003,60.0,93
2019-11-06 02:00:00,3.9166666666666665,0.6,0.0,0
2016-07-05 18:00:00,13.4,5.683333333333334,55.0,76
2017-06-25 11:00:00,10.883333333333333,3.983333333333333,0.0,12
2017-06-29 06:00:00,18.3,2.1999999999999997,0.0,72
2015-10-05 23:00:00,10.383333333333333,0.8166666666666668,0.0,18
2016-06-16 22:00:00,15.316666666666668,0.7000000000000001,0.0,29
2020-12-05 22:00:00,3.533333333333333,4.416666666666667,0.0,23
2017-09-29 04:00:00,16.583333333333332,3.15,0.0,5
2016-03-30 19:00:00,3.4333333333333336,2.9499999999999997,0.0,66
2015-09-18 04:00:00,13.299999999999999,1.5666666666666667,0.0,1
2021-08-10 18:00:00,17.433333333333334,1.4166666666666667,4.3,128
2019-08-05 04:00:00,14.733333333333334,1.1500000000000001,0.0,1
2018-12-03 08:00:00,6.133333333333333,1.6833333333333333,0.0,217
2016-12-27 18:00:00,3.6666666666666665,3.25,0.0,21
2018-07-05 22:00:00,11.883333333333333,4.95,0.0,31
2015-12-19 15:00:00,11.466666666666667,6.95,0.0,26
2016-12-09 06:00:00,8.883333333333333,2.9499999999999997,0.0,34
2020-01-17 14:00:00,7.816666666666666,5.0,0.0,61
2016-04-17 22:00:00,6.466666666666666,2.5833333333333335,0.0,10
2017-05-01 02:00:00,3.783333333333333,0.26666666666666666,0.0,1
2020-08-26 19:00:00,14.166666666666666,1.0666666666666667,0.0,139
2018-12-04 16:00:00,1.7333333333333334,2.316666666666667,0.0,155
2016-04-07 14:00:00,7.3999999999999995,3.6166666666666667,7.7,77
2018-04-12 23:00:00,8.28,1.2,0.0,13
2018-07-04 03:00:00,11.983333333333334,2.35,0.0,7
2017-05-14 10:00:00,11.283333333333333,2.0,0.0,25
2017-11-06 15:00:00,6.116666666666667,4.383333333333334,0.0,185
2015-08-23 06:00:00,16.933333333333334,0.3666666666666667,60.0,9
2019-10-21 01:00:00,4.833333333333333,1.9666666666666668,0.0,2
2020-11-19 23:00:00,1.0333333333333334,1.0666666666666667,0.0,5
2019-09-18 02:00:00,7.3,1.0166666666666666,0.0,2
2018-10-30 19:00:00,4.2,1.2666666666666668,0.0,40
2016-04-02 00:00:00,3.5666666666666664,6.216666666666666,0.0,5
2018-03-06 08:00:00,-2.4499999999999997,0.7000000000000001,54.0,144
2021-01-28 19:00:00,-1.1,2.4833333333333334,0.0,31
2016-04-26 00:00:00,5.216666666666667,4.433333333333334,0.0,6
2020-01-19 11:00:00,4.0,2.2333333333333334,0.0,24
2017-05-01 09:00:00,13.4,0.9833333333333334,60.0,21
2021-12-22 14:00:00,3.4333333333333336,3.5666666666666664,0.0,44
2017-01-26 23:00:00,2.533333333333333,3.1333333333333333,0.0,1
2018-08-17 07:00:00,13.700000000000001,4.783333333333333,0.0,223
2020-10-04 05:00:00,18.366666666666667,7.733333333333333,0.0,3
2018-12-19 05:00:00,9.466666666666667,7.883333333333333,0.0,1
2016-04-06 22:00:00,5.783333333333334,1.3666666666666665,0.0,30
2021-11-21 13:00:00,4.583333333333333,3.483333333333333,0.0,46
2020-02-17 06:00:00,6.283333333333334,7.233333333333333,0.0,33
2016-09-25 09:00:00,19.150000000000002,7.333333333333333,0.0,26
2020-02-28 10:00:00,3.466666666666667,2.0500000000000003,33.3,19
2020-02-17 22:00:00,6.333333333333333,2.3333333333333335,0.0,19
2020-01-06 05:00:00,7.333333333333333,5.666666666666667,0.0,8
2020-02-08 02:00:00,5.0,4.55,0.0,2
2019-05-11 02:00:00,5.883333333333334,4.183333333333333,0.0,1
2016-07-21 09:00:00,25.5,3.1333333333333333,32.0,47
2019-06-18 04:00:00,13.25,4.616666666666667,0.0,4
2020-01-23 11:00:00,6.966666666666666,3.8333333333333335,0.0,39
2020-05-18 04:00:00,3.533333333333333,1.3166666666666667,0.0,2
2016-11-12 03:00:00,5.6499999999999995,7.066666666666666,0.0,3
2020-07-30 01:00:00,13.016666666666666,2.4833333333333334,0.0,3
2021-11-03 07:00:00,8.383333333333335,3.3833333333333333,0.0,189
2017-09-03 13:00:00,19.016666666666666,3.4166666666666665,60.0,107
2018-11-09 11:00:00,12.183333333333332,1.4666666666666668,60.0,57
2019-04-12 22:00:00,3.3666666666666667,0.7000000000000001,0.0,27
2018-05-25 01:00:00,11.049999999999999,0.3333333333333333,0.0,4
2017-04-16 13:00:00,6.716666666666666,2.3666666666666667,0.0,26
2018-04-18 18:00:00,12.583333333333334,3.6999999999999997,0.0,112
2021-10-29 08:00:00,13.633333333333333,7.316666666666666,0.0,237
2017-05-10 06:00:00,5.066666666666666,1.4500000000000002,0.0,68
