DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2019-07-28 11:00:00,28.333333333333332,3.0500000000000003,60.0,51
2020-03-14 02:00:00,0.06666666666666667,3.033333333333333,0.0,0
2021-11-30 03:00:00,1.2833333333333334,5.766666666666667,0.0,5
2018-01-08 15:00:00,3.766666666666667,2.9499999999999997,0.0,109
2018-02-04 12:00:00,0.01666666666666668,0.9500000000000001,60.0,26
2016-01-04 03:00:00,-4.533333333333333,0.4166666666666667,0.0,1
2020-12-26 16:00:00,3.9166666666666665,6.0,0.0,18
2020-09-20 18:00:00,12.0,3.3166666666666664,0.0,47
2017-11-24 19:00:00,5.3,2.483333333333333,0.0,6
2020-11-18 11:00:00,10.6,6.266666666666667,0.0,37
2020-07-27 20:00:00,14.866666666666667,2.0833333333333335,0.0,18
2021-04-02 13:00:00,6.8999999999999995,7.466666666666668,0.0,40
2019-06-22 23:00:00,12.266666666666666,4.066666666666666,0.0,20
2020-04-25 10:00:00,11.383333333333333,2.35,19.7,38
2018-08-03 09:00:00,15.733333333333334,2.3000000000000003,0.0,50
2021-06-10 19:00:00,17.22,3.88,0.0,75
2019-06-12 23:00:00,15.84,2.34,0.0,71
2019-02-17 18:00:00,10.549999999999999,5.433333333333334,0.0,31
2018-09-19 07:00:00,14.966666666666667,4.533333333333333,0.0,213
2021-08-11 12:00:00,19.116666666666667,1.7166666666666668,30.299999999999997,86
2016-05-26 00:00:00,11.733333333333334,0.85,0.0,17
2016-11-20 00:00:00,3.3000000000000003,4.3500000000000005,0.0,10
2017-02-24 05:00:00,-2.233333333333333,0.9166666666666666,0.0,7
2017-04-30 19:00:00,8.783333333333333,1.9166666666666667,23.3,51
2018-05-17 15:00:00,12.5,6.583333333333333,60.0,43
2018-08-15 14:00:00,17.2,5.6499999999999995,0.0,103
2021-02-21 14:00:00,8.799999999999999,5.066666666666666,0.0,53
2019-06-14 11:00:00,18.5,3.1,0.0,77
2021-05-10 16:00:00,15.450000000000001,6.7,0.0,208
2021-06-16 21:00:00,15.933333333333332,4.95,0.0,49
2016-05-19 16:00:00,13.35,2.8166666666666664,46.0,341
2017-04-26 22:00:00,1.5833333333333333,4.216666666666667,0.0,29
2019-11-16 05:00:00,2.4,0.5499999999999999,0.0,2
2020-03-02 21:00:00,3.9499999999999997,3.5833333333333335,0.0,24
2016-08-12 01:00:00,11.549999999999999,4.366666666666666,0.0,4
2019-06-18 07:00:00,13.25,5.766666666666667,0.0,257
2020-11-07 21:00:00,8.82,2.7199999999999998,0.0,13
2019-09-21 01:00:00,8.016666666666667,0.18333333333333335,0.0,4
2021-04-05 03:00:00,-1.8833333333333335,4.3500000000000005,0.0,0
2018-12-26 18:00:00,6.816666666666666,2.5500000000000003,0.0,3
2020-12-14 17:00:00,7.95,6.583333333333333,0.0,83
2020-08-05 06:00:00,13.483333333333334,4.966666666666667,0.0,36
2021-08-27 01:00:00,14.866666666666667,0.8666666666666667,0.0,2
2017-02-04 14:00:00,8.566666666666668,0.8833333333333334,0.0,42
2021-04-04 23:00:00,-2.983333333333333,3.716666666666667,0.0,3
2021-08-24 10:00:00,14.566666666666668,2.5166666666666666,32.0,110
2021-07-26 01:00:00,18.633333333333336,1.0,0.0,2
2020-01-02 07:00:00,7.433333333333334,9.65,0.0,131
2021-12-31 09:00:00,7.266666666666667,1.2,0.0,4
2016-04-04 02:00:00,8.049999999999999,2.433333333333333,0.0,2
2015-11-30 10:00:00,5.733333333333333,3.15,0.0,13
2019-07-07 10:00:00,11.733333333333334,2.9,0.0,26
2019-02-13 00:00:00,8.2,5.550000000000001,0.0,3
2015-10-07 14:00:00,13.233333333333334,0.9833333333333334,0.0,73
2020-08-05 03:00:00,14.133333333333333,9.883333333333333,0.0,0
2021-02-03 16:00:00,-4.383333333333334,1.5166666666666666,0.0,57
2017-12-19 12:00:00,6.75,3.1666666666666665,0.0,25
2016-09-22 21:00:00,14.15,2.8000000000000003,0.0,41
2015-09-16 05:00:00,13.583333333333334,2.35,0.0,17
2015-07-21 00:00:00,12.066666666666668,1.9000000000000001,0.0,11
2017-05-07 09:00:00,15.88,2.7399999999999998,50.0,25
2016-01-14 09:00:00,1.7833333333333332,4.2,0.0,49
2018-04-22 00:00:00,4.816666666666666,1.3833333333333335,0.0,2
2019-03-03 22:00:00,5.616666666666666,2.75,0.0,0
2020-06-30 19:00:00,16.233333333333334,4.2,5.0,95
2018-06-26 17:00:00,14.616666666666667,4.783333333333333,60.0,145
2018-10-09 02:00:00,11.699999999999998,4.75,0.0,1
2021-06-06 02:00:00,15.200000000000001,1.5666666666666667,0.0,5
2019-05-01 01:00:00,8.316666666666668,2.3333333333333335,0.0,7
2021-04-19 20:00:00,10.299999999999999,1.1666666666666667,0.0,78
2017-11-01 12:00:00,11.016666666666666,4.716666666666667,0.0,22
2021-06-13 22:00:00,12.983333333333334,3.1999999999999997,0.0,12
2018-05-24 11:00:00,17.316666666666666,2.0,60.0,74
2019-08-19 13:00:00,13.333333333333334,3.033333333333333,0.0,65
2018-01-24 13:00:00,7.266666666666667,8.15,0.0,23
2016-10-04 12:00:00,13.883333333333333,1.3166666666666667,60.0,82
2018-11-25 14:00:00,0.016666666666666666,0.3833333333333333,0.0,26
2016-02-01 11:00:00,2.033333333333333,6.716666666666668,0.0,9
2016-10-02 21:00:00,8.133333333333333,0.48333333333333334,0.0,20
2018-09-25 15:00:00,11.533333333333333,6.166666666666667,0.0,220
2021-04-25 04:00:00,2.1166666666666667,2.3000000000000003,0.0,1
2021-08-19 01:00:00,12.133333333333333,3.533333333333333,0.0,3
2020-07-13 00:00:00,11.36,2.98,0.0,6
2020-02-04 16:00:00,2.3000000000000003,0.6833333333333332,0.0,214
2018-08-14 07:00:00,15.533333333333333,0.8333333333333334,60.0,334
2015-11-04 07:00:00,10.333333333333334,1.6500000000000001,0.0,231
2020-05-22 17:00:00,12.066666666666668,5.0,0.0,47
2020-03-18 02:00:00,2.85,0.9,0.0,0
2018-06-08 13:00:00,21.599999999999998,3.1999999999999997,60.0,92
2020-06-10 17:00:00,16.133333333333336,3.716666666666667,60.0,219
2021-05-02 09:00:00,7.8,3.6333333333333333,28.0,18
2020-04-20 15:00:00,14.433333333333332,4.183333333333334,60.0,208
2018-09-24 15:00:00,7.38,2.3600000000000003,9.0,66
2021-07-09 09:00:00,16.233333333333334,3.6999999999999997,5.7,52
2018-03-19 10:00:00,4.316666666666666,4.833333333333333,0.0,18
2016-06-12 09:00:00,16.716666666666665,1.9333333333333333,59.3,33
2020-02-05 03:00:00,1.9666666666666668,3.8166666666666664,0.0,0
2016-11-18 18:00:00,3.1999999999999997,2.1,0.0,37
2021-07-11 08:00:00,15.216666666666667,1.3166666666666667,12.0,4
2015-08-13 09:00:00,15.5,4.716666666666667,46.4,131
2018-07-04 05:00:00,11.88,0.96,0.0,11
2017-10-02 09:00:00,12.5,6.233333333333333,0.0,126
2017-03-24 09:00:00,4.36,4.16,0.0,67
2016-12-13 08:00:00,6.033333333333334,1.6166666666666665,0.0,195
2019-01-27 12:00:00,1.4000000000000001,5.0,14.4,5
2021-01-09 14:00:00,2.15,6.233333333333333,0.0,43
2016-12-15 05:00:00,8.15,5.733333333333333,0.0,7
2015-08-15 19:00:00,14.459999999999999,1.72,0.0,23
2017-10-08 12:00:00,10.450000000000001,3.0,60.0,55
2018-05-23 16:00:00,13.116666666666667,4.283333333333333,60.0,382
2017-02-21 11:00:00,5.0,2.2,17.0,27
2021-05-08 00:00:00,4.483333333333333,0.6333333333333333,0.0,10
2017-01-04 21:00:00,0.2833333333333334,1.1666666666666667,0.0,11
2016-01-07 02:00:00,-5.716666666666666,1.25,0.0,2
2018-11-22 15:00:00,1.9600000000000002,0.5599999999999999,0.0,153
2020-02-23 20:00:00,3.483333333333333,1.7,0.0,15
2018-07-16 15:00:00,21.900000000000002,4.166666666666667,60.0,161
2021-05-10 17:00:00,13.283333333333333,9.700000000000001,0.0,94
2016-07-27 15:00:00,13.866666666666667,2.4499999999999997,0.0,86
2020-08-05 00:00:00,12.450000000000001,6.066666666666666,0.0,2
2018-08-14 11:00:00,18.633333333333333,2.3833333333333333,60.0,87
2020-04-10 04:00:00,2.4833333333333334,0.5666666666666667,0.0,0
2020-11-28 06:00:00,5.55,2.316666666666667,0.0,10
2016-06-25 06:00:00,13.0,2.6999999999999997,0.0,9
2015-12-03 00:00:00,5.0,3.9000000000000004,0.0,1
2016-08-06 22:00:00,10.5,1.75,0.0,21
2021-12-23 19:00:00,-0.15,1.9000000000000001,0.0,7
2016-03-11 12:00:00,5.05,6.516666666666667,24.3,46
2016-03-07 21:00:00,2.3666666666666667,1.3499999999999999,0.0,18
2018-02-22 11:00:00,1.5333333333333332,4.1499999999999995,0.3,36
2015-12-15 19:00:00,0.15,0.2833333333333333,0.0,30
2018-03-03 16:00:00,-1.883333333333333,0.7833333333333333,0.0,8
2018-07-25 18:00:00,18.150000000000002,2.65,60.0,62
2017-12-17 12:00:00,1.8999999999999997,5.6499999999999995,0.0,2
2017-04-20 21:00:00,7.05,3.1333333333333333,0.0,41
2020-05-23 13:00:00,11.825,8.825,0.0,87
2017-11-08 08:00:00,7.116666666666667,7.016666666666667,0.0,228
2019-12-11 15:00:00,6.333333333333333,5.6499999999999995,0.0,128
2016-12-13 23:00:00,0.5,1.7833333333333332,0.0,9
2018-04-22 16:00:00,10.0,5.8999999999999995,0.0,40
2018-06-12 18:00:00,11.4,4.516666666666667,1.0,110
2017-11-27 18:00:00,3.733333333333333,1.3499999999999999,0.0,20
2016-12-04 10:00:00,8.2,2.0500000000000003,0.0,23
2020-08-12 12:00:00,25.28333333333333,2.3000000000000003,60.0,136
2017-08-17 06:00:00,16.6,5.766666666666667,1.0,67
2015-11-05 23:00:00,13.116666666666667,2.233333333333333,0.0,27
2016-01-02 08:00:00,3.7,0.8,0.0,2
2021-07-28 20:00:00,16.283333333333335,3.1333333333333333,0.0,21
2019-07-09 04:00:00,10.9,1.1666666666666667,0.0,2
2019-02-25 12:00:00,5.816666666666666,2.8333333333333335,0.0,23
2019-10-08 07:00:00,8.633333333333333,6.2,0.0,203
2016-11-22 12:00:00,6.033333333333334,1.1666666666666667,0.0,22
2016-05-31 19:00:00,18.316666666666666,2.716666666666667,34.0,118
2017-01-30 02:00:00,2.25,1.0333333333333334,0.0,2
2021-08-27 06:00:00,12.416666666666666,1.1666666666666667,31.3,54
2020-10-09 05:00:00,6.6000000000000005,2.1666666666666665,0.0,7
2021-07-06 04:00:00,14.916666666666666,2.433333333333333,0.0,1
2016-11-05 04:00:00,0.31666666666666665,0.2333333333333333,0.0,2
2018-09-26 05:00:00,12.683333333333332,6.683333333333334,0.0,7
2016-07-08 15:00:00,15.733333333333334,2.3666666666666667,0.0,168
2018-09-27 06:00:00,7.566666666666666,2.5,0.0,41
2017-12-04 15:00:00,2.1166666666666667,3.4166666666666665,0.0,71
2021-07-08 04:00:00,14.833333333333334,1.4333333333333333,0.0,1
2019-11-22 15:00:00,9.950000000000001,4.466666666666667,0.0,186
2015-11-24 15:00:00,5.733333333333333,3.65,0.0,158
2020-11-13 09:00:00,12.066666666666668,6.583333333333333,0.0,62
2019-03-11 01:00:00,-2.2666666666666666,0.35000000000000003,0.0,1
2015-09-13 01:00:00,16.68,3.46,0.0,15
2018-04-10 08:00:00,4.666666666666667,0.7000000000000001,43.6,273
2019-12-02 13:00:00,1.8333333333333333,2.216666666666667,0.0,15
2017-06-02 16:00:00,12.25,3.8000000000000003,0.0,188
2018-07-20 03:00:00,11.549999999999999,0.85,0.0,2
2016-02-07 18:00:00,4.45,6.75,0.0,13
2019-02-27 08:00:00,5.583333333333333,3.3666666666666667,2.0,116
2018-04-15 00:00:00,8.15,0.43333333333333335,0.0,10
2019-06-29 13:00:00,13.299999999999999,7.033333333333334,0.3,74
2017-05-12 06:00:00,8.0,0.9666666666666667,0.0,72
2017-10-05 16:00:00,9.75,3.766666666666667,0.0,276
2019-05-24 16:00:00,11.916666666666666,3.65,17.7,270
2018-06-05 04:00:00,12.700000000000001,6.75,26.3,2
2017-10-26 21:00:00,8.633333333333333,2.6833333333333336,0.0,39
2021-01-09 06:00:00,0.5666666666666667,4.25,0.0,2
2019-09-15 23:00:00,8.916666666666666,3.0500000000000003,0.0,9
2021-01-28 05:00:00,-5.566666666666666,1.9666666666666668,0.0,5
2017-09-09 18:00:00,12.216666666666667,2.033333333333333,0.0,27
2017-07-14 01:00:00,11.133333333333333,1.1166666666666667,0.0,4
2017-10-22 02:00:00,12.559999999999999,10.64,0.0,6
2016-05-12 03:00:00,8.9,0.65,0.0,1
2019-10-30 02:00:00,3.216666666666667,1.7166666666666668,0.0,3
2019-11-20 02:00:00,0.2,1.04,0.0,0
2020-11-29 04:00:00,6.666666666666667,2.9333333333333336,0.0,1
2021-02-20 10:00:00,6.55,4.45,0.0,8
2019-10-24 14:00:00,12.450000000000001,3.6333333333333333,0.0,105
2019-01-03 08:00:00,2.12,1.92,0.0,169
2017-01-26 10:00:00,4.966666666666667,4.583333333333333,0.0,50
2020-03-21 07:00:00,0.75,0.6,0.0,2
2021-03-16 03:00:00,1.75,2.033333333333333,0.0,1
2018-10-17 18:00:00,9.233333333333333,2.15,0.0,84
2020-04-27 12:00:00,5.533333333333334,2.8666666666666667,0.0,50
2020-03-05 11:00:00,3.9166666666666665,3.783333333333333,26.5,36
2015-12-06 10:00:00,5.45,2.9,0.0,9
2018-05-05 09:00:00,11.766666666666666,5.566666666666666,0.0,17
2018-01-22 04:00:00,3.0500000000000003,4.966666666666667,0.0,1
2016-04-12 04:00:00,3.733333333333333,0.31666666666666665,0.0,3
2016-12-03 00:00:00,2.9,1.6166666666666665,0.0,2
2020-10-26 07:00:00,9.283333333333333,3.6166666666666667,0.0,297
2016-10-29 21:00:00,5.7,1.6666666666666667,0.0,11
2016-01-21 23:00:00,1.1666666666666667,3.9166666666666665,0.0,4
2015-11-19 09:00:00,4.816666666666666,0.5833333333333334,0.0,114
2018-05-21 03:00:00,13.533333333333333,3.5500000000000003,0.0,5
2017-07-04 02:00:00,10.466666666666667,1.6666666666666667,0.0,1
2018-01-22 15:00:00,3.1833333333333336,7.483333333333333,0.0,104
2021-04-26 01:00:00,3.8333333333333335,0.7833333333333333,0.0,1
2019-11-28 10:00:00,4.816666666666666,7.666666666666667,59.0,48
2018-04-30 09:00:00,10.133333333333333,2.183333333333333,60.0,116
2020-02-26 20:00:00,-0.85,7.666666666666667,0.0,23
2019-07-06 08:00:00,9.700000000000001,1.3666666666666665,10.4,8
2016-10-27 04:00:00,10.15,1.9000000000000001,0.0,3
2016-04-13 13:00:00,11.200000000000001,1.7833333333333332,39.3,71
2015-09-14 10:00:00,19.783333333333335,5.383333333333333,0.0,76
2021-03-16 07:00:00,1.48,0.78,0.0,165
2021-10-09 02:00:00,13.66,4.9799999999999995,0.0,2
2016-03-27 18:00:00,6.066666666666666,7.033333333333334,0.0,14
2016-12-27 12:00:00,3.5,2.0166666666666666,0.0,17
2021-04-21 18:00:00,5.216666666666667,9.316666666666666,0.0,69
2019-09-28 07:00:00,12.75,0.6166666666666667,50.7,12
2017-03-07 20:00:00,-1.5166666666666666,2.033333333333333,0.0,37
2021-10-03 00:00:00,14.316666666666668,6.2,0.0,13
2020-01-16 22:00:00,7.433333333333334,9.1,0.0,22
2015-10-04 05:00:00,10.299999999999999,0.8833333333333334,0.0,2
2019-01-17 12:00:00,1.1600000000000001,4.76,25.3,34
2018-02-13 13:00:00,3.8000000000000003,6.6000000000000005,14.4,11
2019-02-19 19:00:00,5.283333333333333,2.8333333333333335,0.0,38
2017-02-18 17:00:00,5.8999999999999995,4.966666666666666,0.0,18
2020-10-11 04:00:00,7.233333333333333,2.8000000000000003,0.0,0
2017-06-03 16:00:00,16.21666666666667,3.966666666666667,22.4,80
2019-11-05 02:00:00,2.08,0.27999999999999997,0.0,2
2015-12-21 14:00:00,8.233333333333333,4.95,0.0,26
2019-02-03 19:00:00,1.55,4.033333333333333,0.0,14
2016-07-07 08:00:00,12.583333333333334,5.216666666666667,17.7,154
2017-05-20 05:00:00,14.9,0.5666666666666668,24.0,2
2020-01-16 04:00:00,7.616666666666667,1.9166666666666667,0.0,0
2017-05-12 05:00:00,7.566666666666666,0.65,0.0,5
2020-04-18 07:00:00,5.8500000000000005,0.7166666666666667,60.0,8
2019-06-05 16:00:00,15.319999999999999,7.12,36.3,306
2018-06-23 20:00:00,10.633333333333333,1.55,0.0,13
2018-04-17 08:00:00,11.266666666666666,4.883333333333334,0.0,336
2016-02-26 04:00:00,0.016666666666666673,1.7666666666666666,0.0,3
2018-05-18 08:00:00,12.516666666666666,1.4666666666666668,60.0,156
2019-02-22 01:00:00,7.333333333333333,3.1,0.0,1
2019-10-25 06:00:00,6.2,2.533333333333333,0.0,50
2021-01-20 22:00:00,4.283333333333333,1.2166666666666666,0.0,11
2021-10-19 21:00:00,11.5,3.4333333333333336,0.0,29
2018-10-02 21:00:00,6.966666666666666,2.6,0.0,45
2017-08-07 19:00:00,13.9,3.766666666666667,0.0,56
2018-08-12 22:00:00,12.950000000000001,1.25,0.0,31
2016-08-29 10:00:00,14.216666666666667,3.6999999999999997,45.7,89
2015-11-11 04:00:00,7.5,2.1,0.0,3
2020-02-09 10:00:00,4.533333333333333,8.733333333333333,0.0,6
2018-01-16 20:00:00,0.9833333333333334,5.8500000000000005,0.0,18
2017-12-07 06:00:00,9.166666666666666,7.183333333333334,0.0,9
2021-02-13 12:00:00,-1.9166666666666667,0.6833333333333332,0.0,12
2021-08-10 23:00:00,14.299999999999999,1.6166666666666665,0.0,7
2016-04-24 12:00:00,6.25,3.6999999999999997,60.0,60
2021-09-28 14:00:00,15.25,7.133333333333333,17.3,117
2020-06-08 21:00:00,10.516666666666667,3.283333333333333,0.0,78
2019-02-10 02:00:00,4.05,0.75,0.0,2
2018-02-19 05:00:00,-0.6,0.9333333333333332,0.0,15
2017-06-04 00:00:00,11.75,0.8666666666666667,0.0,9
2020-10-30 02:00:00,8.933333333333334,2.4833333333333334,0.0,1
2017-07-31 03:00:00,13.166666666666666,5.2,0.0,1
2020-12-18 07:00:00,7.8999999999999995,7.616666666666667,0.0,83
2018-04-14 20:00:00,10.84,1.1199999999999999,0.0,34
2020-11-05 13:00:00,10.766666666666666,2.6833333333333336,0.0,56
2021-07-27 04:00:00,16.900000000000002,2.4,0.0,2
2018-03-20 19:00:00,2.0833333333333335,1.866666666666667,0.0,53
2020-08-28 12:00:00,16.616666666666667,1.9666666666666668,45.4,132
2018-07-29 22:00:00,17.150000000000002,2.8166666666666664,0.0,22
2018-09-09 22:00:00,14.5,4.6499999999999995,0.0,10
2019-12-22 14:00:00,6.316666666666666,0.5,0.0,33
2020-11-16 16:00:00,8.716666666666667,2.0500000000000003,0.0,146
2016-10-28 02:00:00,8.48,2.3,0.0,1
2016-12-23 01:00:00,4.116666666666666,2.5500000000000003,0.0,2
2020-10-28 18:00:00,7.916666666666667,5.416666666666667,0.0,57
2016-10-22 19:00:00,7.716666666666666,3.8333333333333335,0.0,28
2015-11-14 08:00:00,8.283333333333333,4.683333333333334,0.0,15
2018-02-14 06:00:00,0.26666666666666666,2.316666666666667,0.0,19
2021-01-05 01:00:00,-3.216666666666667,0.45,0.0,3
2016-01-21 10:00:00,-3.9166666666666665,1.3666666666666665,39.4,11
2019-05-19 17:00:00,17.650000000000002,2.85,60.0,93
2018-06-23 18:00:00,11.133333333333333,1.4666666666666668,0.0,33
2020-09-19 06:00:00,10.383333333333335,1.8166666666666667,0.0,13
2021-07-15 17:00:00,16.066666666666666,4.616666666666666,60.0,56
2020-12-17 21:00:00,6.683333333333334,2.6833333333333336,0.0,24
2018-04-07 10:00:00,8.200000000000001,8.433333333333334,0.0,11
2015-12-15 13:00:00,0.016666666666666666,0.16666666666666666,0.0,29
2018-03-20 16:00:00,3.783333333333333,1.45,0.0,155
2018-09-18 08:00:00,16.7,8.166666666666666,12.3,287
2019-07-20 10:00:00,16.8,1.0166666666666668,0.0,54
2016-11-23 11:00:00,5.716666666666666,2.2333333333333334,0.0,35
2017-02-10 08:00:00,-1.25,1.05,0.0,146
2020-10-22 05:00:00,8.716666666666667,1.0333333333333334,0.0,10
2019-12-02 20:00:00,2.75,3.1999999999999997,0.0,25
2017-05-11 11:00:00,9.066666666666668,3.5499999999999994,25.3,50
2016-02-14 03:00:00,-4.083333333333333,0.9,0.0,1
2017-09-23 14:00:00,17.45,2.9,60.0,257
2019-03-21 00:00:00,7.716666666666666,6.333333333333333,0.0,6
2016-11-09 08:00:00,-0.62,2.84,14.3,169
2019-08-18 22:00:00,13.483333333333334,4.383333333333334,0.0,17
2019-04-28 02:00:00,9.183333333333334,1.6500000000000001,0.0,2
2019-04-16 11:00:00,12.6,2.3000000000000003,60.0,48
2017-09-13 14:00:00,13.183333333333332,1.8499999999999999,22.0,142
2019-04-25 10:00:00,18.483333333333334,4.016666666666667,0.0,73
2015-10-28 01:00:00,5.933333333333334,0.06666666666666667,0.0,8
2019-08-22 18:00:00,14.75,5.3999999999999995,0.0,131
2016-08-18 02:00:00,12.360000000000001,0.45999999999999996,0.0,1
2021-03-06 01:00:00,4.033333333333333,2.3000000000000003,0.0,1
2016-08-29 09:00:00,13.966666666666667,3.133333333333333,39.0,130
2019-05-03 08:00:00,2.8,3.7399999999999998,16.7,196
2016-07-26 14:00:00,15.633333333333333,2.566666666666667,1.0,58
2015-12-06 01:00:00,6.266666666666667,2.65,0.0,1
2016-01-31 12:00:00,0.43333333333333335,1.1666666666666667,0.0,10
2020-05-16 09:00:00,3.75,4.716666666666667,0.0,20
2017-03-11 21:00:00,5.266666666666667,6.6499999999999995,0.0,6
2017-09-14 10:00:00,12.799999999999999,3.7999999999999994,24.7,90
2016-12-29 09:00:00,6.62,5.18,0.0,26
2016-02-05 09:00:00,1.8333333333333333,8.766666666666667,0.0,30
2021-03-31 21:00:00,4.3999999999999995,2.066666666666667,0.0,16
2016-08-26 20:00:00,11.675,2.55,0.0,23
2018-06-06 16:00:00,17.416666666666668,2.5166666666666666,37.7,352
2020-05-21 04:00:00,10.75,0.8833333333333333,0.0,0
2021-04-17 02:00:00,3.216666666666667,0.39999999999999997,0.0,3
2019-07-14 06:00:00,11.166666666666666,2.1166666666666667,0.0,7
2015-07-30 20:00:00,11.183333333333332,5.5,0.0,49
2017-10-24 02:00:00,7.883333333333333,10.033333333333333,0.0,2
2017-02-09 04:00:00,-5.416666666666667,0.8333333333333334,0.0,1
2016-03-06 02:00:00,-0.06666666666666667,0.5166666666666667,0.0,2
2020-03-14 20:00:00,3.54,8.64,0.0,13
2019-10-19 12:00:00,10.366666666666667,0.06666666666666667,0.0,71
2020-12-23 21:00:00,2.6999999999999997,3.233333333333333,0.0,7
2020-01-20 21:00:00,7.68,3.16,0.0,17
2016-12-11 05:00:00,7.166666666666667,0.8333333333333334,0.0,3
2021-11-02 12:00:00,10.583333333333334,4.933333333333334,40.6,48
2020-06-09 19:00:00,11.4,2.6333333333333333,0.0,134
2018-05-05 20:00:00,11.366666666666667,6.6000000000000005,0.0,33
2016-05-26 19:00:00,14.0,1.8,60.0,120
2016-09-08 17:00:00,19.916666666666668,0.9500000000000001,10.399999999999999,149
2021-07-21 10:00:00,16.25,3.033333333333333,60.0,43
2016-12-07 07:00:00,6.18,5.96,0.0,140
2020-09-21 13:00:00,12.299999999999999,4.916666666666667,0.0,68
2021-10-30 14:00:00,12.466666666666667,4.7,0.0,72
2018-10-18 05:00:00,7.083333333333333,1.9333333333333333,0.0,8
2017-12-12 19:00:00,1.3333333333333333,3.516666666666667,0.0,29
2015-12-14 17:00:00,2.316666666666667,0.3666666666666667,0.0,1
2021-11-04 19:00:00,6.2,1.0999999999999999,0.0,50
2015-07-30 22:00:00,10.850000000000001,4.166666666666667,0.0,27
2021-09-19 23:00:00,12.433333333333332,1.9833333333333334,0.0,11
2015-10-28 09:00:00,8.366666666666667,0.6,60.0,96
2021-05-05 03:00:00,7.716666666666666,5.516666666666667,0.0,0
2018-03-20 23:00:00,0.75,3.4,0.0,4
2019-07-31 23:00:00,15.0,1.1,0.0,16
2018-12-23 09:00:00,0.4166666666666667,0.7999999999999999,0.0,4
2019-07-07 22:00:00,11.083333333333334,2.6999999999999997,0.0,29
2016-09-02 14:00:00,13.683333333333332,4.183333333333334,0.0,79
2020-05-12 14:00:00,3.84,2.7800000000000002,30.0,78
2020-05-18 06:00:00,5.816666666666666,1.1166666666666667,3.8999999999999995,37
2017-09-10 11:00:00,13.799999999999999,3.5666666666666664,3.4,22
2021-04-06 19:00:00,2.9333333333333336,1.2333333333333334,0.0,38
2019-02-16 23:00:00,5.333333333333333,2.3333333333333335,0.0,3
2021-05-18 21:00:00,8.683333333333332,2.4499999999999997,0.0,57
2018-11-19 08:00:00,3.4499999999999997,0.7666666666666666,3.7,264
2016-04-14 18:00:00,4.3999999999999995,1.7333333333333334,0.0,94
2020-05-27 18:00:00,10.033333333333333,3.3166666666666664,0.0,106
2018-03-03 19:00:00,-2.1166666666666667,0.8166666666666668,0.0,7
2020-04-11 18:00:00,7.266666666666667,3.966666666666667,0.0,9
2018-05-07 10:00:00,13.166666666666666,2.5833333333333335,0.3,68
2020-10-01 16:00:00,18.06,5.12,0.0,429
2018-10-01 23:00:00,5.95,2.9166666666666665,0.0,22
2017-09-06 02:00:00,14.183333333333332,4.2,0.0,1
2021-09-09 04:00:00,16.0,3.283333333333333,0.0,3
2019-12-28 07:00:00,3.466666666666667,7.666666666666667,0.0,4
2021-05-29 10:00:00,15.516666666666666,2.8000000000000003,60.0,75
2017-12-25 09:00:00,4.016666666666667,3.766666666666667,0.0,0
2018-04-02 02:00:00,-1.6333333333333335,1.8499999999999999,0.0,1
2016-10-01 14:00:00,11.049999999999999,1.7,30.3,40
2020-01-30 12:00:00,4.033333333333333,5.116666666666666,0.0,33
2018-12-15 13:00:00,3.6333333333333333,6.216666666666666,0.0,27
2018-02-24 17:00:00,2.2666666666666666,0.9166666666666666,0.0,20
2021-07-28 15:00:00,16.466666666666665,1.9166666666666667,0.0,121
2017-02-08 08:00:00,-4.683333333333334,1.2833333333333334,16.0,172
2017-01-30 15:00:00,3.216666666666667,0.6833333333333332,0.0,170
2015-12-07 10:00:00,3.35,1.75,23.1,14
2020-08-12 10:00:00,23.966666666666665,1.5,60.0,111
2019-01-25 23:00:00,1.4000000000000001,5.116666666666667,0.0,4
2017-11-20 08:00:00,1.25,1.75,0.0,180
2016-11-29 03:00:00,3.766666666666667,6.55,0.0,0
2017-01-21 15:00:00,6.233333333333333,1.55,0.0,49
2017-12-20 04:00:00,7.283333333333334,7.216666666666666,0.0,2
2016-01-31 20:00:00,0.6,2.0833333333333335,0.0,7
2019-09-16 18:00:00,8.466666666666667,1.8833333333333335,0.0,97
2018-01-02 07:00:00,2.8166666666666664,1.8,0.0,104
2017-06-27 00:00:00,8.716666666666667,2.6333333333333333,0.0,11
2021-03-28 07:00:00,6.566666666666666,8.366666666666667,0.0,10
2020-07-31 15:00:00,20.533333333333335,2.3833333333333333,8.0,137
2016-02-22 11:00:00,2.6999999999999997,3.1999999999999997,0.0,16
2021-07-17 12:00:00,14.116666666666667,4.566666666666666,0.0,20
2018-02-23 02:00:00,-1.1,1.4833333333333334,0.0,1
2017-10-14 18:00:00,11.966666666666667,1.3499999999999999,0.0,27
2021-09-17 19:00:00,12.483333333333334,1.55,0.0,65
2017-04-26 12:00:00,6.416666666666667,5.083333333333333,53.3,43
2015-09-22 11:00:00,14.4,0.9500000000000001,60.0,78
2018-12-10 17:00:00,4.616666666666666,4.816666666666667,0.0,87
2016-07-14 17:00:00,14.559999999999999,3.5799999999999996,0.0,73
2017-05-19 16:00:00,18.05,2.5500000000000003,60.0,294
